date,total_cases
2020-01-21,1
2020-01-22,1
2020-01-23,1
2020-01-24,2
2020-01-25,3
2020-01-26,5
2020-01-27,5
2020-01-28,5
2020-01-29,5
2020-01-30,6
2020-01-31,7
2020-02-01,8
2020-02-02,11
2020-02-03,11
2020-02-04,11
2020-02-05,12
2020-02-06,12
2020-02-07,12
2020-02-08,12
2020-02-09,12
2020-02-10,13
2020-02-11,13
2020-02-12,14
2020-02-13,15
2020-02-14,15
2020-02-15,15
2020-02-16,15
2020-02-17,25
2020-02-18,25
2020-02-19,25
2020-02-20,27
2020-02-21,30
2020-02-22,30
2020-02-23,30
2020-02-24,43
2020-02-25,45
2020-02-26,60
2020-02-27,60
2020-02-28,65
2020-02-29,70
2020-03-01,86
2020-03-02,102
2020-03-03,123
2020-03-04,159
2020-03-05,226
2020-03-06,308
2020-03-07,425
2020-03-08,544
2020-03-09,745
2020-03-10,1013
2020-03-11,1258
2020-03-12,1662
2020-03-13,2200
2020-03-14,2872
2020-03-15,3570
2020-03-16,4473
2020-03-17,5867
2020-03-18,8286
2020-03-19,12321
2020-03-20,17837
2020-03-21,24148
2020-03-22,32501
2020-03-23,42406
2020-03-24,52661
2020-03-25,66843
2020-03-26,82831
2020-03-27,99381
