date,Cases
2020-01-01,27
2020-01-02,27
2020-01-03,44
2020-01-04,44
2020-01-05,59
2020-01-06,59
2020-01-07,59
2020-01-08,59
2020-01-09,59
2020-01-10,59
2020-01-11,59
2020-01-12,59
2020-01-13,59
2020-01-14,59
2020-01-15,59
2020-01-16,59
2020-01-17,63
2020-01-18,80
2020-01-19,216
2020-01-20,235
2020-01-21,386
2020-01-22,526
2020-01-23,623
2020-01-24,882
2020-01-25,1323
2020-01-26,1988
2020-01-27,2775
2020-01-28,4528
2020-01-29,5994
2020-01-30,7734
2020-01-31,9714
2020-02-01,11809
2020-02-02,14399
2020-02-03,17211
2020-02-04,20448
2020-02-05,24320
2020-02-06,28047
2020-02-07,31207
2020-02-08,34625
2020-02-09,37232
2020-02-10,40206
2020-02-11,42696
2020-02-12,44724
2020-02-13,59865
2020-02-14,64021
2020-02-15,66559
2020-02-16,68566
2020-02-17,70618
2020-02-18,72508
2020-02-19,74258
2020-02-20,74652
2020-02-21,75543
2020-02-22,76369
2020-02-23,77016
2020-02-24,77234
2020-02-25,77749
2020-02-26,78159
2020-02-27,78598
2020-02-28,78927
2020-02-29,79355
2020-03-01,79929
2020-03-02,80134
2020-03-03,80261
2020-03-04,80380
2020-03-05,80497
2020-03-06,80667
2020-03-07,80768
2020-03-08,80814
2020-03-09,80859
2020-03-10,80879
2020-03-11,80908
2020-03-12,80932
2020-03-13,80954
2020-03-14,80973
2020-03-15,80995
2020-03-16,81020
2020-03-17,81130
2020-03-18,81163
2020-03-19,81238
2020-03-20,81337
2020-03-21,81416
2020-03-22,81499
2020-03-23,81649
2020-03-24,81748
2020-03-25,81847
2020-03-26,81968
2020-03-27,82079
2020-03-28,82213
2020-03-29,82342
