date,cases,,,deaths
2020-02-20,2,0,0,0
2020-02-21,2,0,0,0
2020-02-22,2,0,0,0
2020-02-23,2,0,0,0
2020-02-24,3,0,0,0
2020-02-25,10,0,0,0
2020-02-26,16,0,0,0
2020-02-27,29,0,0,0
2020-02-28,43,0,0,0
2020-02-29,65,0,0,0
2020-03-01,113,0,0,0
2020-03-02,148,0,0,0
2020-03-03,194,0,0,0
2020-03-04,238,0,0,0
2020-03-05,364,0,0,0
2020-03-06,386,0,0,0
2020-03-07,526,0,0,0
2020-03-08,1034,0,0,28
2020-03-09,1642,0,0,36
2020-03-10,2165,0,0,48
2020-03-11,3013,0,0,84
2020-03-12,4250,0,0,120
2020-03-13,5978,0,0,134
2020-03-14,7983,0,0,285
2020-03-15,9455,0,0,306
2020-03-16,11669,0,0,491
2020-03-17,14314,0,0,598
2020-03-18,17914,0,0,767
2020-03-19,20962,0,0,982
2020-03-20,26252,0,0,1326
2020-03-21,30292,0,0,1720
2020-03-22,35271,0,0,2182
2020-03-23,42369,0,0,2696
2020-03-24,51044,0,0,3434
2020-03-25,60277,0,0,4089
2020-03-26,68917,0,0,4858
2020-03-27,77958,0,0,5710
2020-03-28,85325,0,0,6528
