,area_name,area_code,region_name,time_report,value_type,value,country_name
0,,,Scotland,2020-01-24,positive_total,0,United Kingdom
3,,,Scotland,2020-01-25,positive_total,0,United Kingdom
9,,,Scotland,2020-01-26,positive_total,0,United Kingdom
15,,,Scotland,2020-01-27,positive_total,0,United Kingdom
21,,,Scotland,2020-01-28,positive_total,0,United Kingdom
27,,,Scotland,2020-01-29,positive_total,0,United Kingdom
33,,,Scotland,2020-01-30,positive_total,0,United Kingdom
39,,,Scotland,2020-01-31,positive_total,0,United Kingdom
45,,,Scotland,2020-02-01,positive_total,0,United Kingdom
51,,,Scotland,2020-02-02,positive_total,0,United Kingdom
57,,,Scotland,2020-02-03,positive_total,0,United Kingdom
63,,,Scotland,2020-02-04,positive_total,0,United Kingdom
69,,,Scotland,2020-02-05,positive_total,0,United Kingdom
75,,,Scotland,2020-02-06,positive_total,0,United Kingdom
81,,,Scotland,2020-02-07,positive_total,0,United Kingdom
87,,,Scotland,2020-02-08,positive_total,0,United Kingdom
93,,,Scotland,2020-02-09,positive_total,0,United Kingdom
99,,,Scotland,2020-02-10,positive_total,0,United Kingdom
105,,,Scotland,2020-02-11,positive_total,0,United Kingdom
114,,,Scotland,2020-02-12,positive_total,0,United Kingdom
120,,,Scotland,2020-02-13,positive_total,0,United Kingdom
126,,,Scotland,2020-02-14,positive_total,0,United Kingdom
132,,,Scotland,2020-02-15,positive_total,0,United Kingdom
138,,,Scotland,2020-02-16,positive_total,0,United Kingdom
144,,,Scotland,2020-02-17,positive_total,0,United Kingdom
150,,,Scotland,2020-02-18,positive_total,0,United Kingdom
159,,,Scotland,2020-02-19,positive_total,0,United Kingdom
165,,,Scotland,2020-02-20,positive_total,0,United Kingdom
171,,,Scotland,2020-02-21,positive_total,0,United Kingdom
177,,,Scotland,2020-02-22,positive_total,0,United Kingdom
183,,,Scotland,2020-02-23,positive_total,0,United Kingdom
189,,,Scotland,2020-02-24,positive_total,0,United Kingdom
195,,,Scotland,2020-02-25,positive_total,0,United Kingdom
204,,,Scotland,2020-02-26,positive_total,0,United Kingdom
210,,,Scotland,2020-02-27,positive_total,0,United Kingdom
216,,,Scotland,2020-02-28,positive_total,0,United Kingdom
224,,,Scotland,2020-02-29,positive_total,0,United Kingdom
230,,,Scotland,2020-03-01,positive_total,0,United Kingdom
236,,,Scotland,2020-03-02,positive_total,1,United Kingdom
245,,,Scotland,2020-03-03,positive_total,1,United Kingdom
253,,,Scotland,2020-03-04,positive_total,3,United Kingdom
259,,,Scotland,2020-03-05,positive_total,6,United Kingdom
271,,,Scotland,2020-03-06,positive_total,11,United Kingdom
282,,,Scotland,2020-03-07,positive_total,16,United Kingdom
293,,,Scotland,2020-03-08,positive_total,18,United Kingdom
303,,,Scotland,2020-03-09,positive_total,23,United Kingdom
317,,,Scotland,2020-03-10,positive_total,27,United Kingdom
329,,,Scotland,2020-03-11,positive_total,36,United Kingdom
341,,,Scotland,2020-03-12,positive_total,60,United Kingdom
354,,,Scotland,2020-03-13,positive_total,85,United Kingdom
365,,,Scotland,2020-03-14,positive_total,121,United Kingdom
377,,,Scotland,2020-03-15,positive_total,153,United Kingdom
390,,,Scotland,2020-03-16,positive_total,171,United Kingdom
403,,,Scotland,2020-03-17,positive_total,195,United Kingdom
416,,,Scotland,2020-03-18,positive_total,227,United Kingdom
429,,,Scotland,2020-03-19,positive_total,266,United Kingdom
442,,,Scotland,2020-03-20,positive_total,322,United Kingdom
455,,,Scotland,2020-03-21,positive_total,373,United Kingdom
468,,,Scotland,2020-03-22,positive_total,416,United Kingdom
481,,,Scotland,2020-03-23,positive_total,499,United Kingdom
494,,,Scotland,2020-03-24,positive_total,584,United Kingdom
507,,,Scotland,2020-03-25,positive_total,719,United Kingdom
520,,,Scotland,2020-03-26,positive_total,894,United Kingdom
533,,,Scotland,2020-03-27,positive_total,1059,United Kingdom
546,,,Scotland,2020-03-28,positive_total,1245,United Kingdom
